user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_view_growth,pred_like_growth,pred_comment_growth,pred_share_growth,pred_save_growth,pred_view_class,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_class,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_class,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_class,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_class,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_class,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
decor_pc,7362773430082489617,72000.0,0,0,0.0,79700.0,4,42,1,18,6,1,Sạc dự_phòng mini tiện_lợi chụp điện_thoại,"['daysacdienthoai', 'decor_pc', 'decor', 'sạcdựphòng']",unknown,0.022999373905932558,0.0,0.0,0.0,0.0,0.0,0.03252602650385969,0.0,0.0,0.0,0.0,0.0,1381.0,10.0,0,0.0,3.0,10140.460833333333,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20408945,-0.27077124,0.01019533,0.49735478,0.4069124,stable,0.94064057,0.020721393,0.94064057,0.038638044,stable,0.9526101,0.020237654,0.9526101,0.02715229,stable,0.97745687,0.008815629,0.97745687,0.013727566,stable,0.9682076,0.013149739,0.9682076,0.0186426,stable,0.97736496,0.0099900635,0.97736496,0.012644881,stable,0.9652092,0.01787218,0.9652092,0.016918603
decor_pc,7368048175451573520,72000.0,0,0,0.0,6271.0,4,26,1,23,6,1,1 tai_nghe giá cốc trà sữa,"['tainghebluetooth', 'tainghesport', 'decor_pc', 'decor']",unknown,0.022999373905932558,0.0,0.0,0.0,0.0,0.0,0.03252602650385969,0.0,0.0,0.0,0.0,0.0,2764.0,16.0,0,2.0,1.0,9799.31111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.18728146,-0.2749567,0.008026153,0.49171662,0.41182637,stable,0.94040835,0.020606712,0.94040835,0.038984865,stable,0.9523821,0.02008931,0.9523821,0.02752865,stable,0.9770064,0.008902541,0.9770064,0.014091053,stable,0.96854275,0.012928511,0.96854275,0.018528638,stable,0.9780447,0.009685741,0.9780447,0.012269534,stable,0.96350026,0.019819502,0.96350026,0.016680274
decor_pc,7441914758497864976,72000.0,0,0,0.0,281900.0,6,18,1,1,3,0,Trạm sạc Pisen tối,"['pisen', 'pisenvietnam', 'tramsac', 'tramsacpisen', 'decorpc', 'decor_pc']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14800.0,177.0,8,0.0,31.0,5021.9725,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.1844072,-0.2681959,0.011239059,0.49518228,0.41027853,stable,0.94152707,0.020357076,0.94152707,0.038115885,stable,0.9526701,0.019741066,0.9526701,0.0275889,stable,0.97722524,0.008633457,0.97722524,0.014141205,stable,0.96927536,0.0125474995,0.96927536,0.01817711,stable,0.97748,0.010079311,0.97748,0.012440781,stable,0.9646916,0.017732153,0.9646916,0.01757629
decor_pc,7470894411115760904,72000.0,0,0,53.0,1.0,2,34,1,3,4,0,Cục sạc Pisen đa_năng ae tham_khảo,"['pisen', 'tramsacpisen']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12300.0,119.0,5,2.0,32.0,3147.7038888888887,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.18902276,-0.266441,0.009853505,0.49558446,0.40875694,stable,0.94014394,0.02057762,0.94014394,0.03927838,stable,0.95200604,0.020257533,0.95200604,0.027736453,stable,0.9773447,0.008724225,0.9773447,0.013931098,stable,0.9683634,0.012884167,0.9683634,0.018752469,stable,0.97666526,0.010299529,0.97666526,0.01303528,stable,0.9638715,0.019337896,0.9638715,0.016790638
decor_pc,7511217549657427208,72000.0,0,0,0.0,1.0,3,37,1,19,0,0,sạc dự_phòng chân ae thiết_bị điện_tử,"['pisen', 'sacduphongpisen', 'decor_pc']",unknown,0.3309956320199873,0.0,0.0,0.0,0.0,0.0,0.11738492712780942,0.0,0.0,0.0,0.0,0.0,6222.0,109.0,16,1.0,21.0,539.795,0.08082077992052623,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19670314,-0.2590217,0.011802301,0.49391088,0.41192845,stable,0.9382717,0.020747768,0.9382717,0.040980555,stable,0.9521363,0.020426823,0.9521363,0.027437022,stable,0.9770641,0.008929512,0.9770641,0.014006324,stable,0.96854335,0.013078222,0.96854335,0.018378513,stable,0.97689086,0.01022576,0.97689086,0.012883319,stable,0.96328604,0.019168423,0.96328604,0.017545486
do.hoang.quan,7503157119630183687,65900.0,0,0,66.0,255700.0,5,19,1,2,0,0,Nhắc đêm ko ko quán,"['đồănđêm', 'shipđồănđêm', 'foodbytrangbéo', 'reviewfood', 'doan']",unknown,12.772806670262614,0.2599988031561541,-0.028271215191066294,0.08027097582229711,0.0,0.3119985637873849,2.0708620434652336,0.0321215258555365,0.039981535947974225,0.04640584111908152,0.0,0.0385458310266438,166900.0,3676.0,116,115.0,118.0,1061.8175,9.376465072667605,0.12501953430223472,0.0,0.0,0.0,0.12501953430223472,stable,stable,stable,stable,stable,stable,1.8857797,0.45795643,0.020200606,0.36887005,0.39475057,stable,0.7027402,0.031650364,0.7027402,0.26560947,stable,0.95490223,0.01704773,0.95490223,0.028049948,stable,0.98197573,0.009166398,0.98197573,0.008857833,stable,0.975811,0.010039313,0.975811,0.014149689,stable,0.9739595,0.012498245,0.9739595,0.013542279,stable,0.95027536,0.015042446,0.95027536,0.03468217
do.hoang.quan,7503553083415285000,65900.0,0,0,97.0,255700.0,6,28,1,3,1,0,Đi chuyến ảnh tưởng 10 dư up,"['review', 'learnontiktok', 'thuycung', 'lotte', 'lotteworld', 'lotteworldaquarium']",unknown,33.11825462398811,1.5700572285546706,0.08479899497487436,0.3029162145815897,0.2927897655822521,2.2505622036933866,6.861655261677699,0.061766228480574656,0.11992388876907525,0.10859118220646875,0.1455775568452244,0.09514403492725626,69000.0,2317.0,68,653.0,591.0,1036.2025,53.13330207844976,1.6877637130801688,0.0,0.593842787935615,0.6250976715111736,2.906704172526957,increase,stable,stable,stable,stable,stable,2.2080019,0.56489116,0.010183312,0.3621529,0.34816572,stable,0.68740934,0.031221393,0.68740934,0.28136924,stable,0.9549814,0.016489735,0.9549814,0.028528903,stable,0.98276526,0.008906317,0.98276526,0.008328462,stable,0.9758857,0.009815981,0.9758857,0.01429831,stable,0.9735136,0.012692682,0.9735136,0.013793677,stable,0.94851375,0.014330005,0.94851375,0.037156217
do.hoang.quan,7503871859088280840,65900.0,0,0,,322200.0,4,0,0,0,2,0,,"['ancungtiktok', 'banhmi', 'review', 'banhmisaigon']",unknown,0.5877427968555196,-0.023735116104276276,0.0,0.0,0.0,-0.023735116104276276,0.5114670894665322,0.03356652309916757,0.0,0.0,0.0,0.03356652309916757,7268.0,156.0,7,52.0,74.0,1015.5791666666668,1.3439599937490232,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.21944535,-0.25892898,0.010081135,0.5160567,0.39490065,stable,0.93238395,0.021924438,0.93238395,0.04569165,stable,0.95425665,0.019487005,0.95425665,0.026256315,stable,0.97891766,0.00798839,0.97891766,0.013093857,stable,0.96925217,0.012656491,0.96925217,0.01809139,stable,0.9778511,0.010065829,0.9778511,0.012083096,stable,0.9657698,0.017520066,0.9657698,0.01671016
do.hoang.quan,7505065377030966535,65900.0,0,0,63.0,3400000.0,4,11,1,5,5,1,sặc ngất đi,"['ancungtiktok', 'mukbang', 'review', 'reviewanngon']",unknown,2.373762017170212,0.0,0.0,0.0,0.0,0.0,3.3570064385282294,0.0,0.0,0.0,0.0,0.0,25900.0,476.0,29,49.0,26.0,938.3825,3.125596902186181,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,1.8635834,0.4554521,-0.006656222,0.3899258,0.38439205,stable,0.72365713,0.03053902,0.72365713,0.2458039,stable,0.95556283,0.016420675,0.95556283,0.028016532,stable,0.9824769,0.008995682,0.9824769,0.008527433,stable,0.97487724,0.010137544,0.97487724,0.014985262,stable,0.9736944,0.012550327,0.9736944,0.013755256,stable,0.9506782,0.014011923,0.9506782,0.035309844
do.hoang.quan,7506107851170008338,65900.0,0,0,66.0,255700.0,4,18,1,0,1,0,Anh_em xác_nhận đi,"['ancungtiktok', 'review', 'food', 'reviewanngon']",unknown,2.3741064127252103,0.0,0.0,0.0,0.0,0.0,3.357493487392929,0.0,0.0,0.0,0.0,0.0,18900.0,628.0,4,18.0,16.0,870.9536111111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,1.9908758,0.48791352,0.020085894,0.36275586,0.37688628,stable,0.7019679,0.03192513,0.7019679,0.26610693,stable,0.9554955,0.01637766,0.9554955,0.028126819,stable,0.982381,0.009128704,0.982381,0.008490325,stable,0.97532743,0.010261393,0.97532743,0.014411188,stable,0.97385085,0.012404797,0.97385085,0.013744346,stable,0.95035845,0.014088436,0.95035845,0.03555303
do.hoang.quan,7506699912550042887,65900.0,0,0,70.0,255700.0,6,5,1,15,2,0,đẫm j,"['learnontiktok', 'ancungtiktok', 'xuhuong', 'review', 'banhmi', 'banhmisaigon']",unknown,15.146546003184952,1.069256625761148,0.023744509082274722,0.22719819004777425,0.6476031602860752,1.967802485177272,5.443394640023081,0.23399273054558223,0.033579806776044045,0.0816509196003462,0.04277419613509959,0.30644926078687285,42100.0,2424.0,53,880.0,1357.0,832.6555555555556,15.63002005852574,0.6877208825751326,0.0,0.4376405616387208,0.3751204814046178,1.5004819256184712,increase,stable,stable,stable,stable,stable,2.248126,0.5801234,0.00787909,0.3734393,0.34508076,stable,0.67680174,0.031469185,0.67680174,0.29172903,stable,0.95614725,0.016283879,0.95614725,0.027568905,stable,0.9829344,0.009049336,0.9829344,0.008016301,stable,0.97558445,0.009846646,0.97558445,0.014568813,stable,0.9728372,0.012864187,0.9728372,0.014298504,stable,0.94695944,0.01531102,0.94695944,0.03772957
do.hoang.quan,7508237830242520328,65900.0,0,0,69.0,255700.0,4,45,1,18,6,1,Quán “ guột ” Hồ_Tây chuẩn vibe Hàn dám share,"['ancungtiktok', 'reviewanngon', 'review', 'food']",unknown,0.0,0.028238837814941485,0.0,0.0,0.0,0.028238837814941485,0.0,0.039935747423544464,0.0,0.0,0.0,0.039935747423544464,34500.0,614.0,3,185.0,218.0,733.1847222222223,3.1259768677711786,0.06251953735542358,0.0,0.0,0.0,0.06251953735542358,stable,stable,stable,stable,stable,stable,2.2583654,0.5770914,0.021718029,0.34660107,0.34295246,stable,0.6813122,0.032077905,0.6813122,0.2866099,stable,0.95446026,0.01693781,0.95446026,0.028601963,stable,0.98302734,0.008870141,0.98302734,0.008102504,stable,0.97524923,0.010054332,0.97524923,0.014696543,stable,0.9735974,0.012608415,0.9735974,0.013794155,stable,0.94883776,0.014282194,0.94883776,0.036880065
do.hoang.quan,7509447227962641671,65900.0,0,0,65.0,255700.0,4,34,1,0,3,0,Mát trời đi đặc_sản Hà_Nội : ) ) ),"['ancungtiktok', 'review', 'reviewanngon', 'food']",unknown,1.0468233788434471,0.07124950521176937,0.0,0.0,0.0,0.07124950521176937,0.601983189609408,0.10076201658285677,0.0,0.0,0.0,0.10076201658285677,7830.0,577.0,8,183.0,131.0,654.9611111111111,0.9065332916536418,0.06251953735542358,0.0,0.0,0.0,0.06251953735542358,stable,stable,stable,stable,stable,stable,1.74882,0.41258582,0.012359485,0.37427577,0.40159914,stable,0.71057636,0.03195922,0.71057636,0.25746447,stable,0.9563274,0.016366443,0.9563274,0.027306197,stable,0.98249036,0.009052618,0.98249036,0.008456988,stable,0.9746046,0.010559214,0.9746046,0.01483622,stable,0.9744251,0.012173241,0.9744251,0.013401673,stable,0.949099,0.015409923,0.949099,0.035491046
do.hoang.quan,7509727239542426898,65900.0,0,0,70.0,412800.0,4,22,1,18,3,0,Trúng_mánh trúng mánhh,"['ancungtiktok', 'review', 'reviewanngon', 'food']",unknown,2.375265567886409,0.14699281590039764,0.0,0.08021173069101847,0.12324016022153357,0.3504447068129497,3.3591327803427915,0.12803404421652526,0.0,0.046253861797800735,0.09444271641309734,0.17622289883182185,15800.0,514.0,24,388.0,248.0,636.8455555555555,6.251953735542357,0.2500781494216943,0.0,0.0,0.06251953735542358,0.31259768677711786,stable,stable,stable,stable,stable,stable,2.1035812,0.5245573,0.0066557154,0.3599051,0.3576174,stable,0.69296706,0.031399835,0.69296706,0.2756331,stable,0.9552096,0.016599037,0.9552096,0.02819131,stable,0.9828111,0.008953796,0.9828111,0.008235119,stable,0.9756148,0.010046306,0.9756148,0.014338946,stable,0.97390616,0.012511918,0.97390616,0.013581941,stable,0.9483666,0.014552642,0.9483666,0.037080705
do.hoang.quan,7509825979108429063,65900.0,0,0,80.0,255700.0,4,34,1,1,4,0,tui đi fine dining 290k thui : ) ),"['ancungtiktok', 'review', 'reviewanngon', 'food']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15400.0,826.0,3,345.0,181.0,630.4533333333334,0.0,0.03125976867771179,0.0,0.0,0.0,0.03125976867771179,stable,stable,stable,stable,stable,stable,2.117079,0.52252847,0.005714804,0.35823086,0.3609968,stable,0.6910999,0.031373937,0.6910999,0.27752614,stable,0.9551501,0.016535914,0.9551501,0.028313868,stable,0.9825449,0.009081561,0.9825449,0.008373543,stable,0.97570044,0.0100782905,0.97570044,0.014221338,stable,0.9738226,0.01261361,0.9738226,0.013563826,stable,0.9498972,0.014562166,0.9498972,0.035540607
do.hoang.quan,7510206316888067346,65900.0,0,0,78.0,7500000.0,4,25,1,1,5,1,Thịt nướng ngon nhức nách,"['ancungtiktok', 'review', 'reviewanngon', 'food']",unknown,0.9890470733222552,0.023758298905798347,0.0,0.0,0.0,0.023758298905798347,0.2812416416569442,0.033599308531493885,0.0,0.0,0.0,0.033599308531493885,7845.0,137.0,9,28.0,29.0,605.8497222222222,0.8127469283202362,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,2.0626137,0.49609593,0.011145398,0.3521733,0.36557677,stable,0.6953897,0.031375393,0.6953897,0.27323496,stable,0.9544361,0.016760038,0.9544361,0.028803866,stable,0.98288697,0.009011147,0.98288697,0.008101864,stable,0.97542644,0.01025965,0.97542644,0.01431389,stable,0.9735078,0.012574636,0.9735078,0.013917592,stable,0.9481711,0.015096393,0.9481711,0.036732566
do.hoang.quan,7512361987754462472,65900.0,0,0,82.0,255700.0,6,21,1,21,3,0,Gà nướng đỉnh vãiiiii,"['ancungtiktok', 'review', 'reviewanngon', 'ganuong', 'ganuongmamnhi', 'ganuongmuoiot']",unknown,0.7529299097745059,0.0,0.0,0.028216261972316713,0.0,0.028216261972316713,0.3465349234264518,0.0,0.0,0.03990382036072251,0.0,0.03990382036072251,2134.0,59.0,4,32.0,25.0,466.4261111111111,0.7814874310771502,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.20814358,-0.26488605,0.010644071,0.5098509,0.39795187,stable,0.9358085,0.021140827,0.9358085,0.043050665,stable,0.95319706,0.019744486,0.95319706,0.027058486,stable,0.9782416,0.008378978,0.9782416,0.013379453,stable,0.96884066,0.012790434,0.96884066,0.018368829,stable,0.9773515,0.010342138,0.9773515,0.012306348,stable,0.96585333,0.017665556,0.96585333,0.01648119
do.hoang.quan,7512800878877789458,65900.0,0,0,67.0,3400000.0,4,41,1,1,5,1,Trời nắng vỡ đầu dắt đi bạch_tuộc xào cay,"['ancungtiktok', 'review', 'reviewanngon', 'food']",unknown,28.80891928261812,1.6765596863055854,0.0,0.8331301190776437,0.7751838512866838,3.284873656669913,7.135114998222067,0.421816183124382,0.0,0.3004774585958881,0.020856336028052452,0.14219506055654652,83600.0,3639.0,58,2256.0,2283.0,438.035,25.007380650539222,1.3128874841533091,0.03125922581317403,0.40636993557126233,0.5939252904503065,2.344441935988052,increase,stable,stable,stable,stable,stable,2.007972,0.48485216,0.008097768,0.3626181,0.3711389,stable,0.69737166,0.032218125,0.69737166,0.27041018,stable,0.9556782,0.016216768,0.9556782,0.02810502,stable,0.9825633,0.008964648,0.9825633,0.008472023,stable,0.97553396,0.010274701,0.97553396,0.014191295,stable,0.9741969,0.012363944,0.9741969,0.0134392055,stable,0.94842654,0.014764389,0.94842654,0.03680902
do.hoang.quan,7515492403654954258,65900.0,0,0,71.0,3400000.0,4,11,1,7,5,1,quán lowkey,"['ancungtiktok', 'review', 'reviewanngon', 'food']",unknown,7.574069969505304,0.14704194746688903,0.0,0.09950778228566504,0.06686179584861897,0.313411525601173,2.7333397418368106,0.128168589031423,0.0,0.060945127956053065,0.17433698580774168,0.36345070279521774,38100.0,1310.0,15,631.0,495.0,263.95416666666665,12.503798897234404,0.3125949724308601,0.0,0.15629748621543005,0.0,0.4688924586462901,increase,stable,stable,stable,stable,stable,1.7994777,0.43707335,0.013620876,0.3783663,0.39337596,stable,0.7123706,0.031910077,0.7123706,0.2557193,stable,0.9544732,0.017059704,0.9544732,0.028467098,stable,0.9821968,0.009245867,0.9821968,0.00855736,stable,0.97445947,0.0104883425,0.97445947,0.015052144,stable,0.9739924,0.012338912,0.9739924,0.013668739,stable,0.950235,0.014229926,0.950235,0.035535075
do.hoang.quan,7516167968309497106,65900.0,0,0,15.0,1786.0,5,21,1,3,0,0,phở nhảy món . Quán :,"['review', 'ancungtiktok', 'reviewanngon', 'xuhuong', 'learnontiktok']",unknown,2.376990729736154,0.05197158059664397,0.0,0.0,0.0,0.05197158059664397,3.361572527627989,0.006267463585180502,0.0,0.0,0.0,0.006267463585180502,11800.0,404.0,19,15.0,7.0,220.2563888888889,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,1.7734458,0.43533102,0.0128728,0.38852033,0.4086357,stable,0.70408064,0.03159409,0.70408064,0.26432526,stable,0.9570139,0.016555447,0.9570139,0.026430646,stable,0.98178357,0.009642491,0.98178357,0.0085739605,stable,0.9739149,0.010496762,0.9739149,0.0155882705,stable,0.9726835,0.01283674,0.9726835,0.014479885,stable,0.94826937,0.01663425,0.94826937,0.035096478
do.hoang.quan,7516170010746752264,65900.0,0,0,14.0,14400.0,5,21,1,3,0,0,Mẹ đi bát phở lâu_vậy,"['review', 'ancungtiktok', 'reviewanngon', 'xuhuong', 'learnontiktok']",unknown,3.3664296705262524,0.05197024367857272,0.0,0.0,0.0,0.05197024367857272,0.21473678002169946,0.006259357546624634,0.0,0.0,0.0,0.006259357546624634,2302.0,46.0,0,0.0,3.0,220.11916666666667,2.813379180994061,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.3118847,-0.17596349,0.0183582,0.5195307,0.39104113,stable,0.8991315,0.025022954,0.8991315,0.07584561,stable,0.9546163,0.02010417,0.9546163,0.0252795,stable,0.97788846,0.00938575,0.97788846,0.01272579,stable,0.96870226,0.013079993,0.96870226,0.018217716,stable,0.97600704,0.011035549,0.97600704,0.012957309,stable,0.96066946,0.01894364,0.96066946,0.020386841
do.hoang.quan,7517323548847787282,65900.0,0,0,79.0,1.0,4,9,1,6,3,0,đứt hơi r,"['ancungtiktok', 'learnontiktok', 'reviewanngon', 'food']",unknown,125.94365207321465,7.235970880272795,0.0,0.5434580049559472,2.637746124635827,10.417175009864568,50.520999077573286,3.2157459579644807,0.0,0.028873204930857602,1.1785319079737537,4.365404661007375,61200.0,3081.0,46,287.0,1003.0,145.50861111111112,59.393560487652394,3.938730853391685,0.06251953735542358,0.18755861206627072,1.469209127852454,5.658018130665833,increase,stable,stable,stable,stable,stable,2.1144235,0.5331669,0.02227389,0.35094765,0.36672208,stable,0.6802477,0.031145792,0.6802477,0.28860652,stable,0.95670635,0.01644757,0.95670635,0.0268461,stable,0.9827481,0.008966872,0.9827481,0.008285067,stable,0.9749131,0.010304099,0.9749131,0.014782775,stable,0.97349983,0.012653676,0.97349983,0.013846484,stable,0.94868815,0.015136198,0.94868815,0.03617572
do.hoang.quan,7517638272198135047,65900.0,0,0,,21100.0,0,0,0,2,4,0,,[],unknown,3.3697512691886207,0.05196687737195444,0.0,0.0,0.05196687737195444,0.10393375474390888,1.0181134525829283,0.006240386037627407,0.0,0.0,0.006240386037627407,0.012480772075254814,1772.0,38.0,1,4.0,11.0,125.14861111111112,1.8130508400989884,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,1.7831378,0.44651,0.021275237,0.3800979,0.39824262,stable,0.69381696,0.032035373,0.69381696,0.27414766,stable,0.9553483,0.017288849,0.9553483,0.027362783,stable,0.9826728,0.009016811,0.9826728,0.008310455,stable,0.97480583,0.010260243,0.97480583,0.014933884,stable,0.97378695,0.012460764,0.97378695,0.013752301,stable,0.94943935,0.015009287,0.94943935,0.035551384
do.hoang.quan,7518301078295743762,65900.0,0,0,12.0,13500.0,2,7,1,21,5,1,Nhớ_nha,"['review', 'learnontiktok']",unknown,4.478566473590679,0.12330271311248023,0.0,0.0,0.0,0.12330271311248023,2.7460735448987696,0.09465246022678804,0.0,0.0,0.0,0.09465246022678804,1154.0,30.0,1,2.0,4.0,82.27666666666667,3.0946633555042284,0.03125922581317403,0.0,0.0,0.03125922581317403,0.06251845162634806,stable,stable,stable,stable,stable,stable,0.9299531,0.1504201,0.0024750456,0.45987576,0.44375846,stable,0.774867,0.031570304,0.774867,0.1935627,stable,0.95542246,0.018254096,0.95542246,0.026323445,stable,0.9806395,0.009421979,0.9806395,0.009938477,stable,0.9713761,0.011551702,0.9713761,0.017072147,stable,0.97496164,0.011848066,0.97496164,0.013190362,stable,0.95335543,0.017086055,0.95335543,0.029558461
do.hoang.quan,7518653330260839698,65900.0,0,0,13.0,10300.0,2,7,1,20,6,1,View cỡ,"['review', 'taxua']",unknown,5.389428710963104,0.14268916222965028,0.0,0.0,0.04756305407655009,0.19025221630620037,3.476808987098471,0.2017929484288262,0.0,0.0,0.06726431614294207,0.26905726457176826,1183.0,73.0,0,6.0,3.0,59.489444444444445,2.5945382711761384,0.03125949724308601,0.0,0.0,0.0,0.03125949724308601,stable,stable,stable,stable,stable,stable,2.1157844,0.54313916,0.009237997,0.36004618,0.35939583,stable,0.67226774,0.03176253,0.67226774,0.29596975,stable,0.95570284,0.01722096,0.95570284,0.027076127,stable,0.9831239,0.008757073,0.9831239,0.008119025,stable,0.9756024,0.009858423,0.9756024,0.014539067,stable,0.9731215,0.012640752,0.9731215,0.014237775,stable,0.94805086,0.016451942,0.94805086,0.035497207
dt.hacks,7452549354411281682,67900.0,0,0,18.0,1.0,7,18,1,16,3,0,Sống 30 cuộc_đời !,"['dthacks', 'lifehacks', 'hack', 'meovat', 'tips', 'trick', 'mẹovặt']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108900.0,435.0,2,4.0,21.0,4333.960555555555,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19316341,-0.2623282,0.017134264,0.50187683,0.4049584,stable,0.9364104,0.021360684,0.9364104,0.042228904,stable,0.95300657,0.01988576,0.95300657,0.027107539,stable,0.9779102,0.008648523,0.9779102,0.013441259,stable,0.9681151,0.013054082,0.9681151,0.018830875,stable,0.97759867,0.009885329,0.97759867,0.012516084,stable,0.96408284,0.01886365,0.96408284,0.017053578
dt.hacks,7452570695176965394,67900.0,0,0,26.0,1.0,8,15,1,18,3,0,Hét vỡ ly ? ? ?,"['dthacks', 'lifehacks', 'hack', 'physics', 'vatly', 'meovat', 'tips', 'trick']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000.0,5222.0,70,119.0,431.0,4332.577777777778,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19258018,-0.26607546,0.013550751,0.49602452,0.40459272,stable,0.9372277,0.0211667,0.9372277,0.04160567,stable,0.9531477,0.020045172,0.9531477,0.026807146,stable,0.9775006,0.008827744,0.9775006,0.013671719,stable,0.9685156,0.012866654,0.9685156,0.018617803,stable,0.9775978,0.009935364,0.9775978,0.012466873,stable,0.9635162,0.019469354,0.9635162,0.017014483
dt.hacks,7454836082778098951,67900.0,0,0,0.0,1.0,5,36,1,20,2,0,Gel sinh_học thông tắc đường_ống AMB,"['dthacks', 'lifehacks', 'meovat', 'noitro', 'vesinhnhacua']",unknown,4.785903693238725,0.0,0.0,0.0,0.0,0.0,0.25401191576636833,0.0,0.0,0.0,0.0,0.0,18900.0,76.0,2,10.0,5.0,4186.060277777778,4.0418556608434,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19418925,-0.26653078,0.009867728,0.49741834,0.39801088,stable,0.9367509,0.021730352,0.9367509,0.04151884,stable,0.95269334,0.020143375,0.95269334,0.02716336,stable,0.9777674,0.008502033,0.9777674,0.013730493,stable,0.9682292,0.012894875,0.9682292,0.018876014,stable,0.97826403,0.009741806,0.97826403,0.011994168,stable,0.9641891,0.019243898,0.9641891,0.016566992
dt.hacks,7455157728340708616,67900.0,0,0,16.0,1.0,7,26,1,17,3,0,Mẹo treo đồng_hồ hữu_ích ?,"['dthacks', 'lifehacks', 'meovat', 'hack', 'tips', 'trick', 'mẹovặt']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,394.0,3,15.0,53.0,4165.253611111111,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.19938199,-0.26423225,0.013144597,0.49685755,0.40614972,stable,0.93668216,0.021026444,0.93668216,0.042291373,stable,0.95304674,0.020129584,0.95304674,0.026823696,stable,0.97752905,0.008837342,0.97752905,0.013633654,stable,0.96824884,0.013017624,0.96824884,0.018733524,stable,0.97744536,0.010138696,0.97744536,0.012415996,stable,0.9637672,0.019353688,0.9637672,0.016879236
dt.hacks,7456654767251574024,67900.0,0,0,39.0,1.0,6,21,1,18,0,0,Mẹo gọt táo hữu_ích ?,"['dthacks', 'lifehacks', 'meovat', 'tips', 'trick', 'mẹovặt']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19400.0,174.0,11,5.0,30.0,4068.429444444445,0.0,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,0.17678629,-0.2787161,0.010609612,0.49081376,0.40951654,stable,0.94171035,0.020574568,0.94171035,0.037715085,stable,0.9528194,0.019848876,0.9528194,0.027331673,stable,0.97753626,0.008634632,0.97753626,0.0138291605,stable,0.9685518,0.012717302,0.9685518,0.018730858,stable,0.9779348,0.009722158,0.9779348,0.012343045,stable,0.9640013,0.019353284,0.9640013,0.016645364
