user_name,vid_id,user_nfollower,user_nfollowing,is_verified,vid_duration_seconds,music_popularity,num_hashtags,caption_length,has_caption,post_hour,post_day_of_week,post_is_weekend,vid_caption,vid_hashtag,vid_category,avg_view_growth_rate,avg_like_growth_rate,avg_comment_growth_rate,avg_share_growth_rate,avg_save_growth_rate,avg_engagement_growth_rate,std_view_growth_rate,std_like_growth_rate,std_comment_growth_rate,std_share_growth_rate,std_save_growth_rate,std_engagement_growth_rate,latest_views,latest_likes,latest_comments,latest_shares,latest_saves,latest_hours_since_post,target_view_growth_rate,target_like_growth_rate,target_comment_growth_rate,target_share_growth_rate,target_save_growth_rate,target_engagement_growth_rate,view_growth_class,like_growth_class,comment_growth_class,share_growth_class,save_growth_class,engagement_growth_class,pred_next_view_growth,pred_next_like_growth,pred_next_comment_growth,pred_next_share_growth,pred_next_save_growth,pred_view_growth_level,pred_view_confidence,pred_view_decrease_prob,pred_view_stable_prob,pred_view_increase_prob,pred_like_growth_level,pred_like_confidence,pred_like_decrease_prob,pred_like_stable_prob,pred_like_increase_prob,pred_comment_growth_level,pred_comment_confidence,pred_comment_decrease_prob,pred_comment_stable_prob,pred_comment_increase_prob,pred_share_growth_level,pred_share_confidence,pred_share_decrease_prob,pred_share_stable_prob,pred_share_increase_prob,pred_save_growth_level,pred_save_confidence,pred_save_decrease_prob,pred_save_stable_prob,pred_save_increase_prob,pred_engagement_growth_level,pred_engagement_confidence,pred_engagement_decrease_prob,pred_engagement_stable_prob,pred_engagement_increase_prob
iamjayden94,7362497158739791111,1012.0,0,0,14.0,1.0,7,0,0,0,6,1,,"['capcut', 'gymmotivation', 'fypシ', 'fyp', 'mountain', 'trendingvideo', 'trecking']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.0,88.0,3,0.0,2.0,10155.685833333331,0.12147388311513026,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.095387295,1.1454061,0.61737233,0.15694988,0.6127751,stable,0.95880175,0.0030934075,0.95880175,0.03810492,stable,0.9894332,0.005083436,0.9894332,0.005483353,stable,0.99472874,0.001642848,0.99472874,0.0036284428,stable,0.98997563,0.00607035,0.98997563,0.003954021,stable,0.9879831,0.0078156935,0.9879831,0.004201207,stable,0.9831176,0.006195896,0.9831176,0.010686601
iamjayden94,7366121408222547218,1012.0,0,0,10.0,10800.0,3,16,1,19,1,0,3 tuần will back,"['fypシ', 'fypシ゚viral', 'gymmotivation']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,86.0,4,1.0,0.0,9921.284166666666,0.16196882100195711,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.120315924,1.1168472,0.6336281,0.14540535,0.5940118,stable,0.96877295,0.0028977722,0.96877295,0.028329242,stable,0.9910234,0.0042794985,0.9910234,0.0046970802,stable,0.9939714,0.0018167904,0.9939714,0.004211751,stable,0.9914364,0.0051636253,0.9914364,0.0033998755,stable,0.9852551,0.009418676,0.9852551,0.0053262105,stable,0.98163027,0.00673082,0.98163027,0.01163893
iamjayden94,7368736337295346962,1012.0,0,0,8.0,28400000.0,9,18,1,20,1,0,phiên_bản giới_hạn,"['fypシ', 'fypシ゚viral', 'banker', 'lgbt', 'banking', 'scb', 'vibes', 'vib', 'tech']",unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.0,146.0,5,0.0,2.0,9752.160277777775,0.08098441050097856,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.13006334,1.1124749,0.6208132,0.10543197,0.57574564,stable,0.97326005,0.0024698346,0.97326005,0.02427011,stable,0.99190253,0.00373775,0.99190253,0.0043597324,stable,0.9936051,0.0017101928,0.9936051,0.0046847938,stable,0.9925368,0.004714336,0.9925368,0.002748918,stable,0.9851392,0.009626333,0.9851392,0.0052344003,stable,0.9824123,0.005969071,0.9824123,0.011618685
iamjayden94,7370708017244818706,1012.0,0,0,17.0,1.0,4,8,1,3,0,0,Giải_trí,"['trending', 'trendingvideo', 'fypシ゚viral', 'fyp']",unknown,0.02494111126506859,0.0,0.0,0.0,0.0,0.0,0.035272057811716384,0.0,0.0,0.0,0.0,0.0,1537.0,145.0,3,1.0,3.0,9624.638888888889,0.08098532141049435,0.0,0.0,0.0,0.0,0.0,stable,stable,stable,stable,stable,stable,-0.09423928,1.1470153,0.63730735,0.13851148,0.59003645,stable,0.959577,0.0026137677,0.959577,0.037809182,stable,0.98864144,0.005316481,0.98864144,0.0060420576,stable,0.9943838,0.0017089252,0.9943838,0.0039072633,stable,0.99064213,0.0060468325,0.99064213,0.00331099,stable,0.9854295,0.009770379,0.9854295,0.0047999807,stable,0.98524874,0.0054859943,0.98524874,0.0092652785
kamuimammam,7480900993727728917,544900.0,0,0,146.0,1.0,3,37,1,2,3,0,kẹo hẳn 1 cọng bả cắn miếng đấy xíiii,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,23.224145790332596,0.0,0.02798376941374003,0.0,0.07610632151308637,0.10409009092682639,1.1838809662323437,0.0,0.039575026231232546,0.0,0.0284805396036689,0.011094486627563648,407400.0,12200.0,224,174.0,772.0,2500.640555555556,22.00239232360979,0.0,0.0,0.0,-0.03143198903372827,-0.03143198903372827,increase,stable,stable,stable,stable,stable,-0.044685114,1.1563658,0.66699094,0.16362901,0.5898997,stable,0.90640265,0.008104456,0.90640265,0.085492894,stable,0.987259,0.0055827177,0.987259,0.007158241,stable,0.9941625,0.0024095492,0.9941625,0.0034280044,stable,0.991484,0.005036609,0.991484,0.0034794337,stable,0.9884891,0.007724858,0.9884891,0.0037860472,stable,0.97718596,0.007908121,0.97718596,0.014905934
kamuimammam,7481279598160891152,544900.0,0,0,176.0,1.0,3,45,1,3,4,0,"Ko hỉu đầu đăng cmt kiểu : "" ăn_vầy bảo ... ""","['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,26.022031006222306,0.30442263881012493,0.0,0.02406159769008662,0.04812319538017324,0.37660743188038476,2.772471383807147,0.11393318007228537,0.0,0.03402823778568563,0.06805647557137126,0.21601789342934224,255500.0,7817.0,253,216.0,533.0,2476.150833333333,25.146469453151603,0.44006321543015303,0.0,0.0,0.031433086816439505,0.47149630224659256,increase,stable,stable,stable,stable,stable,0.0027106516,1.1733701,0.6393691,0.17470798,0.60473925,stable,0.9047557,0.0074764313,0.9047557,0.0877679,stable,0.98925143,0.004838739,0.98925143,0.005909806,stable,0.99388367,0.0024387427,0.99388367,0.0036774694,stable,0.9908388,0.005246108,0.9908388,0.0039151562,stable,0.9878962,0.007852299,0.9878962,0.004251438,stable,0.97646844,0.0080973385,0.97646844,0.015434298
kamuimammam,7482030219952540949,544900.0,0,0,151.0,1.0,3,35,1,3,6,1,Noá_cay cay noá ngon ngon thèm thèm,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,23.223557945087023,0.0,0.0,0.0,0.05204317377828561,0.05204317377828561,1.186986767741795,0.0,0.0,0.0,0.005540047425708714,0.005540047425708714,256600.00000000003,10200.0,201,160.0,551.0,2427.6002777777776,28.29150730863939,3.1435008120710433,0.0,0.0,-0.03143500812071043,3.112065803950333,increase,stable,stable,stable,stable,stable,-0.041641105,1.1676587,0.65964276,0.17852964,0.6140167,stable,0.8957034,0.008542852,0.8957034,0.09575372,stable,0.9891378,0.004917918,0.9891378,0.005944159,stable,0.9940579,0.0024571265,0.9940579,0.0034849383,stable,0.99114424,0.004963047,0.99114424,0.0038927384,stable,0.9878321,0.008249899,0.9878321,0.0039179493,stable,0.97986,0.007170275,0.97986,0.012969743
kamuimammam,7484615482646072596,544900.0,0,0,117.0,1.0,3,21,1,2,6,1,1 gói dc bữa trời lun,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,28.427462580095384,0.33631645935196763,0.0,0.0,0.024065458045884804,0.3603819173978524,0.63793345922867,0.0008484620801018291,0.0,0.0,0.03403369715321101,0.0348821592333128,226500.0,6439.0,194,89.0,333.0,2260.3927777777776,25.149763347712945,0.31437204184641176,0.03143720418464118,0.03143720418464118,-0.03143720418464118,0.34580924603105295,increase,stable,stable,stable,stable,stable,-0.00879531,1.1664429,0.6447249,0.19536288,0.6011671,stable,0.9043148,0.0074924403,0.9043148,0.088192716,stable,0.9884714,0.004795043,0.9884714,0.00673357,stable,0.99407494,0.0024463977,0.99407494,0.003478631,stable,0.9913496,0.0052619833,0.9913496,0.00338844,stable,0.9870781,0.008758339,0.9870781,0.00416363,stable,0.97913593,0.0072114584,0.97913593,0.013652687
kamuimammam,7487591288825580806,544900.0,0,0,147.0,113500.0,3,6,1,3,0,0,Mlemmm,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,62.4484787797794,1.0928483786461394,0.024067066893075372,0.0,0.024067066893075372,1.14098251243229,6.629151863785985,0.11601015761625462,0.0340359724067277,0.0,0.0340359724067277,0.04793821280279926,337800.0,7487.0,161,125.0,499.0,2067.9275,66.02216458382456,1.1003694097304095,0.0,0.0,0.09431737797689224,1.1946867877073017,increase,stable,stable,stable,stable,stable,-0.024341572,1.1676687,0.65846306,0.16390316,0.59211034,stable,0.89641017,0.008696283,0.89641017,0.09489349,stable,0.9878592,0.0053876825,0.9878592,0.006753036,stable,0.9937318,0.002492638,0.9937318,0.0037754816,stable,0.9905708,0.0054149176,0.9905708,0.004014263,stable,0.987751,0.008201251,0.987751,0.0040477705,stable,0.9792011,0.0071882824,0.9792011,0.013610648
kamuimammam,7488695299825831174,544900.0,0,0,173.0,1.0,3,5,1,2,3,0,Ây_da,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,62.05635791716239,2.406738868832732,0.055943186586067034,0.024067388688327317,0.08001057527439435,2.5667600193815208,0.7337684863069674,3.4036427493937307,0.07911561319238461,0.03403642749393731,0.0450791856984473,3.3134843779968364,367600.0,11900.0,163,149.0,700.0,1996.5219444444444,72.31251582927958,3.1440224273599817,0.0,0.06288044854719964,0.03144022427359982,3.2383431001807814,increase,stable,stable,stable,stable,stable,-0.023812998,1.1676571,0.65974385,0.16616186,0.59252614,stable,0.8934262,0.008775184,0.8934262,0.09779872,stable,0.9878349,0.0053646266,0.9878349,0.006800493,stable,0.9938531,0.0024671985,0.9938531,0.0036797032,stable,0.9904902,0.005430526,0.9904902,0.0040792874,stable,0.98809123,0.007961505,0.98809123,0.003947253,stable,0.97911847,0.0072292225,0.97911847,0.013652352
kamuimammam,7489404705408584978,544900.0,0,0,125.0,0.0,3,7,1,0,5,1,Gà_viên,"['kamuitv', 'kamuimammam', 'ancungtiktok']",unknown,72.46407195409006,2.406771049218468,0.05203886911973316,0.024067710492184678,0.23612663510648113,2.7190042639368666,0.369025562303548,3.4036882593316813,0.005520309293051465,0.03403688259331681,0.06163842905857415,3.3705664035733722,302400.0,14200.0,248,371.0,969.0,1950.6377777777775,75.45851528384279,3.1441048034934496,-0.062882096069869,0.5659388646288209,0.251528384279476,3.8986899563318773,increase,stable,stable,stable,stable,stable,-0.037099052,1.154208,0.66027206,0.15458348,0.5901273,stable,0.90222186,0.007923849,0.90222186,0.089854285,stable,0.9862623,0.0059147635,0.9862623,0.007822845,stable,0.9945786,0.0023208256,0.9945786,0.003100565,stable,0.9903554,0.0056238538,0.9903554,0.0040207417,stable,0.98816526,0.007997347,0.98816526,0.003837451,stable,0.9761361,0.00860501,0.9761361,0.015258849
kamuimammam,7490013006613597495,544900.0,0,0,136.0,1.0,3,7,1,15,6,1,lắm áhh,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,0.0,15.611332267922087,0.2640899371070076,0.6888562211440887,1.1285648108051816,17.692843236978362,0.0,1.6550821228556607,0.10117722811428811,0.18309514570492363,0.30259553397139005,1.8757597392364118,1200000.0,51400.0,924,1244.0,2768.0,1911.2922222222223,0.0,12.57685858021241,0.37730575740637223,0.4401900503074343,0.7231693683622135,14.11752375628843,stable,increase,stable,stable,stable,increase,-0.019199003,1.1644676,0.6588742,0.16362752,0.58387023,stable,0.8999196,0.007808011,0.8999196,0.09227239,stable,0.98808354,0.0052722488,0.98808354,0.0066441824,stable,0.9939585,0.0024534154,0.9939585,0.0035880404,stable,0.99064106,0.00534373,0.99064106,0.0040152157,stable,0.98768544,0.008330465,0.98768544,0.00398417,stable,0.97935176,0.0068411767,0.97935176,0.013807029
kamuimammam,7490540929133186312,544900.0,0,0,141.0,1.0,3,34,1,2,1,0,Ôi dồi ôi khoai_môn ngon nhức nách,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,72.46156518466228,2.406867595539272,0.0,0.0,0.12814226056090616,2.5350098561001784,0.36138434149269966,3.4038247964479598,0.0,0.0,0.023008964988497107,3.4268337614364572,347700.0,11500.0,194,250.0,588.0,1877.145555555556,84.89601984400794,3.144297031259553,0.03144297031259553,0.0,0.15721485156297765,3.3329548531351265,increase,stable,stable,stable,stable,stable,-0.03150009,1.1675409,0.65510267,0.1656755,0.6009065,stable,0.8926434,0.008935164,0.8926434,0.0984215,stable,0.9885908,0.005024897,0.9885908,0.006384313,stable,0.9939604,0.0024629664,0.9939604,0.0035767558,stable,0.9907313,0.005159906,0.9907313,0.0041087936,stable,0.9881517,0.008037309,0.9881517,0.0038109159,stable,0.9799759,0.006984175,0.9799759,0.01303991
kamuimammam,7492033543514721554,544900.0,0,0,146.0,2.0,3,16,1,2,5,1,j cũm ngon hếttt,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,2796.681271557751,44.03554818676969,0.6088384664234233,0.4162864840740217,2.7966812715577514,47.85735440882489,3955.1045838718046,1.0060038696852247,0.22821088309095272,0.04409874180939583,3.955104583871805,4.7769963122754735,4800000.0,228000.0,2717,2726.0,12900.0,1780.6069444444445,0.0,50.310510180017296,0.660325446112727,0.4402169640751514,3.144406886251081,54.55545947645626,stable,increase,stable,stable,stable,increase,-0.031542588,1.1675676,0.65514106,0.16569565,0.60088235,stable,0.8925487,0.0089493,0.8925487,0.09850202,stable,0.9885926,0.005023952,0.9885926,0.006383375,stable,0.993961,0.0024638886,0.993961,0.0035752028,stable,0.99072766,0.005162565,0.99072766,0.0041097426,stable,0.9881527,0.00803695,0.9881527,0.003810398,stable,0.9799778,0.0069807963,0.9799778,0.013041353
kamuimammam,7492415991977102599,544900.0,0,0,148.0,1.0,3,12,1,3,6,1,Nhìu bá cháy,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,72.4601070071578,2.4069963360166886,0.04813992672033377,0.024069963360166886,0.12814090849112755,2.607347134588317,0.35386017121385943,3.4040068629771487,0.06808013725954297,0.034040068629771485,0.023021801095666636,3.529148869962129,405500.0,15200.0,252,316.0,593.0,1755.868611111111,72.32325349824433,0.0,0.0,0.031444892825323624,0.09433467847597087,0.1257795713012945,increase,stable,stable,stable,stable,stable,-0.023816455,1.1676449,0.65973455,0.16615881,0.59253436,stable,0.89344263,0.008773383,0.89344263,0.097784035,stable,0.9878349,0.0053647086,0.9878349,0.0068003926,stable,0.99385333,0.0024670158,0.99385333,0.0036796953,stable,0.9904907,0.0054302057,0.9904907,0.004079128,stable,0.98809135,0.0079612965,0.98809135,0.0039473567,stable,0.97911847,0.0072295945,0.97911847,0.013651908
kamuimammam,7496427568460057877,544900.0,0,0,140.0,0.0,3,10,1,22,2,0,Ngon nhể ?,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,67.25506641365648,1.7457955872897721,0.05203428176203674,0.0,0.1281382050201354,1.925968074071944,0.19789058603306156,0.2542412789388244,0.005508360085837283,0.0,0.023022893273514457,0.2717558121265015,228100.0,9271.0,125,188.0,424.0,1496.4161111111111,62.89143366263987,1.918188726710516,-0.12578286732527974,0.0,0.031445716831319935,1.8238515762165561,increase,stable,stable,stable,stable,stable,-0.031507064,1.1675148,0.65507835,0.1656643,0.6009254,stable,0.892682,0.008930792,0.892682,0.09838718,stable,0.98859054,0.0050252164,0.98859054,0.0063842502,stable,0.9939606,0.0024625254,0.9939606,0.0035768047,stable,0.9907323,0.0051592444,0.9907323,0.004108418,stable,0.9881522,0.008036723,0.9881522,0.003811085,stable,0.97997594,0.006985065,0.97997594,0.0130389845
kamuimammam,7498019961361812757,544900.0,0,0,142.0,2.0,3,15,1,5,0,0,Ong chinh cáaaa,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,208.52253863331327,10.406660063675446,0.14831315375904477,0.027963336958210346,0.6321863510166137,11.215122905409315,29.382866883481704,1.1012123491476784,0.13065421277334754,0.03954613037550988,0.21324513895942346,1.2233494057092644,560900.0,28500.0,590,539.0,1565.0,1393.4244444444444,163.52344098044182,6.289363114632378,0.03144681557316189,0.0,0.5031490491705902,6.823958979376131,increase,stable,stable,stable,stable,stable,-0.02380823,1.167688,0.6597704,0.16617425,0.5925053,stable,0.8933788,0.008781026,0.8933788,0.09784015,stable,0.9878352,0.005364309,0.9878352,0.006800528,stable,0.99385273,0.0024677308,0.99385273,0.0036795423,stable,0.99048865,0.0054315664,0.99048865,0.004079732,stable,0.98809075,0.007962101,0.98809075,0.003947076,stable,0.9791189,0.007227788,0.9791189,0.013653366
kamuimammam,7502045094761991445,544900.0,0,0,147.0,1.0,3,13,1,2,4,0,Bánh_mì cà_ri,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,116.48903029570866,2.795986206468048,0.0481444332998997,0.0,0.30441718145832075,3.1485478212262685,1.3327412507174725,3.9541216133952144,0.06808651052548502,0.0,0.11418117756613154,3.771853925303598,272700.0,10200.0,217,158.0,532.0,1133.0933333333332,106.92944753118776,3.144983750917287,0.06289967501834574,0.0,0.251598700073383,3.4594821260090156,increase,stable,stable,stable,stable,stable,-0.02381878,1.1676358,0.65972763,0.16615635,0.5925401,stable,0.89345455,0.008772015,0.89345455,0.0977735,stable,0.9878349,0.0053647803,0.9878349,0.006800331,stable,0.99385345,0.0024668737,0.99385345,0.0036796853,stable,0.99049103,0.0054299533,0.99049103,0.004078999,stable,0.9880916,0.007961086,0.9880916,0.003947388,stable,0.97911847,0.007229915,0.97911847,0.013651655
kamuimammam,7503166979428093205,544900.0,0,0,178.0,1.0,2,30,1,2,0,0,Bánh mousse dưa lưới ngon quãi,"['kamuimammam', 'kamuitv']",unknown,87.67631352191908,2.2575419622337094,0.07610407064209464,0.027958993476234855,0.3083027374616836,2.6699077638137223,5.373068388396889,0.1287125115916655,0.028547433325065905,0.03953998776439222,0.040606034991142355,0.09909903103984935,175700.0,5970.0,142,193.0,360.0,1060.5319444444444,91.21568490397888,2.359026333723592,0.0,0.0,0.18872210669788736,2.547748440421479,increase,stable,stable,stable,stable,stable,-0.027172733,1.1967316,0.6472934,0.17904454,0.6002846,stable,0.9092974,0.006718224,0.9092974,0.08398439,stable,0.98886234,0.004873768,0.98886234,0.0062638754,stable,0.9944845,0.002189756,0.9944845,0.003325703,stable,0.99181014,0.004507976,0.99181014,0.0036818387,stable,0.9885019,0.007751296,0.9885019,0.0037468434,stable,0.978327,0.008069886,0.978327,0.013603076
kamuimammam,7503900530981326100,544900.0,0,0,129.0,1.0,3,23,1,2,2,0,nhạt nhạt ... hổng ngon,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,85.65587312294141,1.2013544289142695,0.024073504433537066,0.0,0.07610383110827938,1.3015317644560858,5.382437490599182,0.27564270831035903,0.03404507646375695,0.0,0.02855323575314765,0.3382410205272637,160600.0,4075.0,106,100.0,195.0,1013.0855555555556,88.0810905277875,1.3212163579168124,0.09437259699405802,0.03145753233135268,0.0,1.447046487242223,increase,stable,stable,stable,stable,stable,-0.03153931,1.1673958,0.6549737,0.16562481,0.60100263,stable,0.8928472,0.008912418,0.8928472,0.098240495,stable,0.98858964,0.0050265444,0.98858964,0.0063838763,stable,0.99396235,0.0024607067,0.99396235,0.0035769795,stable,0.9907368,0.005156368,0.9907368,0.0041069025,stable,0.9881543,0.008033967,0.9881543,0.0038116982,stable,0.9799753,0.006989082,0.9799753,0.013035556
kamuimammam,7505780554881666321,544900.0,0,0,123.0,2.0,3,7,1,3,0,0,Ta đãaa,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,0.0,34.01304887337956,0.2803393806228874,1.1826639907318584,1.705321906451136,37.181374151185445,0.0,7.2465304495875635,0.08018406577856134,1.3320795840499098,0.03962170557314502,8.458804262285767,1000000.0,43700.0,551,1224.0,2271.0,891.4911111111111,3146.1381154632686,31.461381154632686,0.3146138115463269,0.37753657385559225,1.919144250432594,34.0726757904672,increase,increase,stable,stable,stable,increase,-0.012298334,1.170152,0.6639703,0.176021,0.5937939,stable,0.893128,0.009369237,0.893128,0.09750276,stable,0.98882127,0.0050168806,0.98882127,0.0061618914,stable,0.99342984,0.0027098577,0.99342984,0.003860391,stable,0.9899889,0.005610477,0.9899889,0.0044005737,stable,0.9875689,0.008219285,0.9875689,0.0042118346,stable,0.97860396,0.0072060283,0.97860396,0.014190005
kamuimammam,7507252940512513288,544900.0,0,0,126.0,1.0,3,26,1,2,4,0,Kem cacao ( ko chocolate ),"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,173.32463427385534,5.202814132141851,0.02407479235491594,0.05590669793300514,0.33236508367184037,5.615160706101612,0.0196161059524,0.5485107362537642,0.03404689785963823,0.07906401044435174,0.07471515676622648,0.5188126920722514,362900.0,14500.0,233,333.0,705.0,796.2605555555556,166.7671814773055,6.293101187822849,0.09439651781734273,0.06293101187822848,0.15732752969557123,6.607756247213992,increase,stable,stable,stable,stable,stable,-0.013153661,1.1509246,0.6425757,0.14258231,0.6063699,stable,0.89899105,0.007863478,0.89899105,0.09314541,stable,0.9884007,0.0052002515,0.9884007,0.0063990057,stable,0.9940224,0.0023637745,0.9940224,0.003613839,stable,0.9910685,0.0050676516,0.9910685,0.0038637908,stable,0.9876754,0.008343511,0.9876754,0.0039810096,stable,0.979317,0.0066262037,0.979317,0.014056713
kamuimammam,7510581098741517569,544900.0,0,0,122.0,1.0,3,0,0,2,6,1,,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,172.93395251724135,4.502277828376847,0.17240423085646828,0.04815087273456831,0.3401139067730482,5.062946838740931,7.388242822243758,0.5109592819880673,0.16475730208024486,0.06809561726132739,0.07241999614217894,0.35052635878867383,213200.0,9029.0,140,665.0,384.0,581.0077777777777,166.78613262469625,3.3357226524939247,0.15734540813650588,0.03146908162730118,0.31469081627301176,3.839227958530744,increase,stable,stable,stable,stable,stable,-0.028222907,1.1719788,0.6623321,0.17490591,0.59641176,stable,0.897404,0.008306174,0.897404,0.09428979,stable,0.9876578,0.0056378907,0.9876578,0.006704358,stable,0.9938501,0.0024148645,0.9938501,0.0037350147,stable,0.9904242,0.0055211456,0.9904242,0.004054557,stable,0.98806864,0.007883664,0.98806864,0.00404769,stable,0.97874135,0.007414137,0.97874135,0.013844605
kamuimammam,7513934279387221268,544900.0,0,0,175.0,1.0,3,19,1,3,1,0,Thanh_trà ngon nhém,"['kamuimammam', 'kamuitv', 'ancungtiktok']",unknown,225.34653308994143,4.460941390300981,0.28420901720507347,0.15607879591388385,0.44028781311895726,5.341517016538895,5.41895356981515,1.2010743081628967,0.006679713876036126,0.016422769702187284,0.009743055826151157,1.220560419815199,149200.0,5213.0,205,155.0,265.0,364.1355555555556,245.48673340035842,5.476242514315688,0.28325392315425973,0.06294531625650217,0.377671897539013,6.200113651265463,increase,stable,stable,stable,stable,stable,-0.031529773,1.1674491,0.6550223,0.16564323,0.60096663,stable,0.8927658,0.008921802,0.8927658,0.09831242,stable,0.98859006,0.0050259135,0.98859006,0.0063839615,stable,0.99396163,0.002461591,0.99396163,0.0035767434,stable,0.99073446,0.0051578926,0.99073446,0.0041077076,stable,0.98815364,0.008035049,0.98815364,0.0038113466,stable,0.9799755,0.0069871275,0.9799755,0.013037374
kellyhuynh.85,7498205033322925330,405300.0,0,0,127.0,1.0,8,25,1,17,0,0,Bò ngon Bảo_Lộc vơi gọi .,"['monngonmoingay', 'amthuc', 'baolocfood', 'bongon', 'baoloc', 'baolocangi', 'food', 'xuhuong']",unknown,0.0,0.0,0.0,0.028441410693970423,0.028441410693970423,0.056882821387940846,0.0,0.0,0.0,0.040222228736436154,0.040222228736436154,0.08044445747287231,278100.0,13000.0,119,598.0,1045.0,1382.5752777777775,3.1062599767030505,0.0,0.0,0.0,0.06212519953406101,0.06212519953406101,stable,stable,stable,stable,stable,stable,-0.0717219,1.2024727,0.6811308,0.2449404,0.59242064,stable,0.90215683,0.009357763,0.90215683,0.088485435,stable,0.98860896,0.0048838467,0.98860896,0.006507146,stable,0.99497706,0.0020588117,0.99497706,0.0029640954,stable,0.9924711,0.004360782,0.9924711,0.003168187,stable,0.988457,0.0075584506,0.988457,0.0039845244,stable,0.9814901,0.006570233,0.9814901,0.011939681
kellyhuynh.85,7498706871721839890,405300.0,0,0,112.0,1.0,9,57,1,2,2,0,Tiệm trà trái_cây tươi ngon Bảo_Lộc mở_cửa xuyên đêm nè .,"['amthuc', 'baolocfood', 'baoloc', 'reviewbaoloc', 'amthuc', 'ancungtiktok', 'travel', 'dulich', 'xuhuong']",unknown,0.0,0.0,0.0,0.0,0.028438265265818784,0.028438265265818784,0.0,0.0,0.0,0.0,0.04021778042928464,0.04021778042928464,221900.0,13600.0,125,666.0,1122.0,1350.1141666666667,0.0,0.0,0.0,0.0,-0.031062867792983243,-0.031062867792983243,stable,stable,stable,stable,stable,stable,-0.0677176,1.1598651,0.6774016,0.1858201,0.57478225,stable,0.906768,0.006823797,0.906768,0.08640816,stable,0.98663086,0.0054515,0.98663086,0.00791767,stable,0.99432486,0.0023488489,0.99432486,0.0033263222,stable,0.99129045,0.005229425,0.99129045,0.0034801897,stable,0.9871722,0.008747937,0.9871722,0.004079863,stable,0.9782817,0.008013907,0.9782817,0.013704445
kellyhuynh.85,7499134254874676487,405300.0,0,0,224.0,1.0,9,91,1,5,3,0,"Hè resort nghỉ_dưỡng kiểu Phan_Thiết , kiểu Đà_Lạt thử ghé trải nghiệm Tea Resort Bảo_Lộc .","['resort', 'reviewbaoloc', 'baoloctravel', 'tearesort', 'doidep', 'baoloc', 'travel', 'dulich', 'xuhuong']",unknown,2.3512507347658547,0.0,0.0,0.0,0.0,0.0,3.3251706776455765,0.0,0.0,0.0,0.0,0.0,466500.0,36200.0,312,2157.0,2351.0,1322.4686111111112,6.212627164712277,3.1063135823561385,0.0,0.031063135823561384,-0.031063135823561384,3.1063135823561385,stable,stable,stable,stable,stable,stable,-0.045799304,1.1740396,0.6593639,0.20037517,0.583676,stable,0.8879931,0.008059629,0.8879931,0.10394723,stable,0.9888911,0.004336586,0.9888911,0.006772208,stable,0.99475574,0.0023788773,0.99475574,0.0028653496,stable,0.99181986,0.004839671,0.99181986,0.0033405179,stable,0.9885683,0.007826806,0.9885683,0.0036049332,stable,0.9770666,0.0083435755,0.9770666,0.014589848
